cust_id,is_repaid_probability,is_repaid_prediction
10607,0.7579100460347822,1
10608,0.8308384153134993,1
10609,0.6942565259818286,1
10610,0.7678544643784975,1
10611,0.7813944004362624,1
10612,0.8105975019611146,1
10613,0.00514707841468481,0
10614,0.7633371464863542,1
10615,0.7936657464680524,1
10616,0.574429226135509,1
10617,0.8055827265619363,1
10618,0.8082409062934577,1
10619,0.8537759530564137,1
10620,0.8544657600644,1
10621,0.8425411639980541,1
10622,0.8436558166859854,1
10623,0.7046537033436178,1
10624,0.2581252741745336,0
10625,0.8103391122032209,1
10626,0.007923770670252338,0
10627,0.757352372681184,1
10628,0.7061914060049779,1
10629,0.8453280021655645,1
10630,0.005185079574900579,0
10631,0.8299882080071327,1
10632,0.7131166217258444,1
10633,0.8536928767208768,1
10634,0.8253520703183944,1
10635,0.8113420306657456,1
10636,0.6800799683924498,1
10637,0.6587610330880074,1
10638,0.005683035199156173,0
10639,0.7962050868199864,1
10640,0.8506740792757541,1
10641,0.7369215272971322,1
10642,0.8363364861896591,1
10643,0.8458692663425895,1
10644,0.8524202247677928,1
10645,0.7781186275714259,1
10646,0.8318027801118543,1
10647,0.7824193192476975,1
10648,0.8155717401354308,1
10649,0.2331250664270611,0
10650,0.8216108538020461,1
10651,0.7951583673631457,1
10652,0.005563642942663651,0
10653,0.010473948746391161,0
10654,0.8257646914227447,1
10655,0.835353650841288,1
10656,0.8531832479092811,1
10657,0.8476124558999584,1
10658,0.009638496269661645,0
10659,0.2597331009658455,0
10660,0.8479859773749934,1
10661,0.8303375243276865,1
10662,0.16505254804680503,0
10663,0.0472072846258261,0
10664,0.09152783979407983,0
10665,0.853223456687562,1
10666,0.8473692844708286,1
10667,0.8317628926034586,1
10668,0.7813285868584775,1
10669,0.007577536220679061,0
10670,0.8447979267427219,1
10671,0.8481287099373491,1
10672,0.8534757248290405,1
10673,0.8238543156382049,1
10674,0.7524547852550691,1
10675,0.0058023084016044675,0
10676,0.8375586331937243,1
10677,0.8399134944377341,1
10678,0.7420475310271952,1
10679,0.8477747355361753,1
10680,0.7958012405732624,1
10681,0.3485329974042256,0
10682,0.026352989062274804,0
10683,0.8449219788563802,1
10684,0.7705653331009326,1
10685,0.7901314714223484,1
10686,0.6643790778289032,1
10687,0.8264861549537134,1
10688,0.8260413033654634,1
10689,0.820569414838407,1
10690,0.005387954534605361,0
10691,0.7982598249986697,1
10692,0.8033258563340052,1
10693,0.020755462586647375,0
10694,0.815037966754805,1
10695,0.8129889379067959,1
10696,0.7083766226737046,1
10697,0.0058825983058167245,0
10698,0.09879944779661079,0
10699,0.4301275177691022,0
10700,0.06516307696005975,0
10701,0.7677045400943487,1
10702,0.026561381731579525,0
10703,0.8461762908705492,1
10704,0.024509839657172936,0
10705,0.8464804288549548,1
10706,0.8307280036462319,1
10707,0.5766386709193552,1
10708,0.8282419715254885,1
10709,0.8167457686048784,1
10710,0.7900393601667963,1
10711,0.8417111982682038,1
10712,0.8496305374435611,1
10713,0.8428622533800251,1
10714,0.8470128036119982,1
10715,0.660581490325848,1
10716,0.849169746828937,1
10717,0.8190654898157582,1
10718,0.8347560935414472,1
10719,0.09155990428838116,0
10720,0.3103625274343846,0
10721,0.6892986212242195,1
10722,0.8349617371686794,1
10723,0.007207812575636605,0
10724,0.7830833051486242,1
10725,0.8469578039241682,1
10726,0.007811900849509416,0
10727,0.7972426276317092,1
10728,0.8461787891195995,1
10729,0.6874947644417828,1
10730,0.8273742606877722,1
10731,0.6643235844372212,1
10732,0.8500428248020071,1
10733,0.2782171142502631,0
10734,0.7075303471478496,1
10735,0.0073389590778215824,0
10736,0.527257121368965,1
10737,0.8527094492757177,1
10738,0.5340569992732348,1
10739,0.6413656355322213,1
10740,0.8515778044013594,1
10741,0.840949232991151,1
10742,0.1749302848091213,0
10743,0.7817031191120319,1
10744,0.8182588126762712,1
10745,0.7359156770410589,1
10746,0.6815722078977209,1
10747,0.8219356929174663,1
10748,0.8353087179653885,1
10749,0.8027562751157598,1
10750,0.8360364737900254,1
10751,0.8023228428312528,1
10752,0.13417182629150776,0
10753,0.8533721165777914,1
10754,0.8215439747507847,1
10755,0.006486000946737599,0
10756,0.8367855902742032,1
10757,0.6118017797335867,1
10758,0.8496762947791056,1
10759,0.006656903636941846,0
10760,0.6269933737324246,1
10761,0.8461179905782196,1
10762,0.807229281262892,1
10763,0.008706611228967496,0
10764,0.8417738597659697,1
10765,0.8380972794133121,1
10766,0.5393528429456587,1
10767,0.005985806611001195,0
10768,0.00554805040458314,0
10769,0.8344504449188312,1
10770,0.8414402921094177,1
10771,0.46269007772636944,0
10772,0.8434691931188433,1
10773,0.7771750313928578,1
10774,0.8280869485784906,1
10775,0.7503333369659829,1
10776,0.8381340750878136,1
10777,0.8403860821504193,1
10778,0.8016259563455003,1
10779,0.8490415202567765,1
10780,0.8129711852302255,1
10781,0.8265893340069933,1
10782,0.8340680045602987,1
10783,0.6646219834801097,1
10784,0.005195662234031778,0
10785,0.8412039950681676,1
10786,0.7345279324050236,1
10787,0.7998958015057124,1
10788,0.851832233775825,1
10789,0.8474587741990746,1
10790,0.836549363041899,1
10791,0.8386594521017984,1
10792,0.8443346718995947,1
10793,0.8230862393561988,1
10794,0.8186979022983335,1
10795,0.20795694551416402,0
10796,0.8497431675879177,1
10797,0.005353243833505383,0
10798,0.8061002748734327,1
10799,0.8080183761847922,1
10800,0.8010921178741817,1
10801,0.8194143750014083,1
10802,0.7703214869855983,1
10803,0.7955742117236942,1
10804,0.8145327276027065,1
10805,0.805627955711308,1
10806,0.8307407516874455,1
10807,0.7582013985156218,1
10808,0.005164291489422792,0
10809,0.8447486179966743,1
10810,0.7666086396169001,1
10811,0.8341339504636623,1
10812,0.8001603263826308,1
10813,0.7501631259929175,1
10814,0.8395751911207702,1
10815,0.8305337827602063,1
10816,0.21425823494568227,0
10817,0.010105405294930052,0
10818,0.7222647485633629,1
10819,0.6731165866295014,1
10820,0.8443451972080523,1
10821,0.7940653690043167,1
10822,0.8128599422506977,1
10823,0.8530431730528857,1
10824,0.8419070040629775,1
10825,0.009504603174674659,0
10826,0.7999270299942268,1
10827,0.005711846282585493,0
10828,0.22562296311163033,0
10829,0.7883376269957364,1
10830,0.8496251077636044,1
10831,0.8432110706333459,1
10832,0.19961692938036327,0
10833,0.6193533786744571,1
10834,0.7641374532965955,1
10835,0.8361233038894158,1
10836,0.8319592914173655,1
10837,0.005200785505044176,0
10838,0.8434518433897679,1
10839,0.8466458461285975,1
10840,0.005620525971750928,0
10841,0.566269047959875,1
10842,0.4626477109511663,0
10843,0.825494049681013,1
10844,0.010136761022743133,0
10845,0.801792114641788,1
10846,0.8152616145640217,1
10847,0.8203608078664396,1
10848,0.7808410249832164,1
10849,0.7737373040113344,1
10850,0.8451971983662909,1
10851,0.005231591622370903,0
10852,0.8445571936262101,1
10853,0.7469425075043996,1
10854,0.8162064906764699,1
10855,0.0057625914799908536,0
10856,0.817667750186902,1
10857,0.7504517354864152,1
10858,0.8294120684574698,1
10859,0.8177631526426173,1
10860,0.8495212034498206,1
10861,0.665437653407707,1
10862,0.7937195930287828,1
10863,0.8340363241489653,1
10864,0.09822242993105167,0
10865,0.8529045525545423,1
10866,0.6645451484272961,1
10867,0.5522090228021181,1
10868,0.6885213117280143,1
10869,0.7414201155314408,1
10870,0.6011686254070544,1
10871,0.0054240473614329985,0
10872,0.7809458179836858,1
10873,0.7063610692473182,1
10874,0.7218635524553575,1
10875,0.3983220329496343,0
10876,0.8215773176960509,1
10877,0.8035811755501798,1
10878,0.817159503122916,1
10879,0.6751488493857501,1
10880,0.7277015896191169,1
10881,0.8021593788615484,1
10882,0.0702238077498712,0
10883,0.41411823872312614,0
10884,0.006255340077938106,0
10885,0.83728641158974,1
10886,0.7274398722018797,1
10887,0.8073843162146125,1
10888,0.6961155886223583,1
10889,0.6318419915899237,1
10890,0.8538301780562004,1
10891,0.009572961523905205,0
10892,0.8377894582491084,1
10893,0.3835934849530983,0
10894,0.8397455134215819,1
10895,0.04914538146830557,0
10896,0.8448012476633968,1
10897,0.7615529675922801,1
10898,0.007217325810451978,0
10899,0.8240299153407349,1
10900,0.8530927271934546,1
10901,0.7489854243453028,1
10902,0.786037871647135,1
10903,0.8479282372098199,1
10904,0.8439966205864876,1
10905,0.0075773545991461395,0
10906,0.7603789318679999,1
10907,0.8385897279947176,1
10908,0.29907297322940946,0
10909,0.8493934927822167,1
10910,0.8538355212122399,1
10911,0.6751321879728558,1
10912,0.74818796942291,1
10913,0.8474369456922173,1
10914,0.7025934702756648,1
10915,0.8362686598808127,1
10916,0.7345961075932459,1
10917,0.8517333753208753,1
10918,0.6879650557107514,1
10919,0.8138869306037891,1
10920,0.7253982068068155,1
10921,0.8158836515458703,1
10922,0.005170136910772702,0
10923,0.5518507095896781,1
10924,0.8403209617747917,1
10925,0.7949741768017118,1
10926,0.005795414849924234,0
10927,0.8491182070792429,1
10928,0.8297333976379181,1
10929,0.5031182742226302,1
10930,0.8235994885790352,1
10931,0.8506194442165697,1
10932,0.656923593003726,1
10933,0.48120639189694303,0
10934,0.7914155834151831,1
10935,0.17876482617693998,0
10936,0.2961305888448823,0
10937,0.8495201032871361,1
10938,0.7946022034151607,1
10939,0.8345083859919236,1
10940,0.7087140639988597,1
10941,0.005094773034770884,0
10942,0.3562903164065751,0
10943,0.8369451406935831,1
10944,0.848536967350273,1
10945,0.8417226045028483,1
10946,0.019281846141672502,0
10947,0.8047956493200241,1
10948,0.8186012372999977,1
10949,0.8017513125040199,1
10950,0.8485997794139127,1
10951,0.827826452037257,1
10952,0.2838497998182288,0
10953,0.8344445764447328,1
10954,0.8501498197123655,1
10955,0.15663742835890476,0
10956,0.6273947598737223,1
10957,0.8154118201761942,1
10958,0.7620241845483458,1
10959,0.7987325310820236,1
10960,0.8329000847027269,1
10961,0.6956968547658035,1
10962,0.8399724956811655,1
10963,0.8222870840168945,1
10964,0.27144452473365815,0
10965,0.0054140367809856985,0
10966,0.8156269813673155,1
10967,0.039017305361482374,0
10968,0.6739971681797349,1
10969,0.8402937134740014,1
10970,0.8300880470461586,1
10971,0.8324299063591736,1
10972,0.8508507347319033,1
10973,0.005584814213604203,0
10974,0.83543006005523,1
10975,0.7373417421898432,1
10976,0.7783196180090275,1
10977,0.6788653634487936,1
10978,0.8201487138176096,1
10979,0.8207592626032153,1
10980,0.8017275052509641,1
10981,0.6150531835642785,1
10982,0.8441369719369411,1
10983,0.35454293225841654,0
10984,0.6706329436053841,1
10985,0.5395803114851038,1
10986,0.80731091626258,1
10987,0.05182030129166516,0
10988,0.8515969121148972,1
10989,0.20687935193363816,0
10990,0.771300586286919,1
10991,0.647856585262842,1
10992,0.8135564507785414,1
10993,0.843207836661045,1
10994,0.6147500562417945,1
10995,0.8477617290351923,1
10996,0.8301506242646753,1
10997,0.7291990297140782,1
10998,0.8335354703178227,1
10999,0.7436932025804216,1
11000,0.8545089894174075,1
11001,0.8126034701888107,1
11002,0.501741376775384,1
11003,0.8329129886366046,1
11004,0.8425864366887807,1
11005,0.8431977755954454,1
11006,0.8449846435074633,1
11007,0.7893671487519982,1
11008,0.8491999082455995,1
11009,0.6593278105819879,1
11010,0.853309443662038,1
11011,0.005599779514639171,0
11012,0.7789758882042874,1
11013,0.7960306782488021,1
11014,0.8107560622777862,1
11015,0.8001333200663395,1
11016,0.8343551645912185,1
11017,0.62876550665597,1
11018,0.8436817652774462,1
11019,0.8182615813856609,1
11020,0.8422317957815489,1
11021,0.8544019154028084,1
11022,0.007543171412443709,0
11023,0.3241502784347998,0
11024,0.7904048498312021,1
11025,0.006651340588521277,0
11026,0.5543780381966795,1
11027,0.7992155761004394,1
11028,0.8123413323995532,1
11029,0.8223640360866353,1
11030,0.8210174198036856,1
11031,0.848129693611821,1
11032,0.8460866617124866,1
11033,0.8372646212181457,1
11034,0.7821039030059519,1
11035,0.014440759161221318,0
11036,0.8422716992628421,1
11037,0.6541996250666842,1
11038,0.5580532848358903,1
11039,0.681642622425742,1
11040,0.849330814720777,1
11041,0.663657140002868,1
11042,0.8369018068188698,1
11043,0.7699020416042357,1
11044,0.8277704875845965,1
11045,0.0054822140927732336,0
11046,0.8324140485910929,1
11047,0.007628935193280998,0
11048,0.8126826140426965,1
11049,0.8256015094282567,1
11050,0.22658445346823083,0
11051,0.34881557567997273,0
11052,0.8266671007044799,1
11053,0.8437054204091602,1
11054,0.620964136375059,1
11055,0.00593506317177699,0
11056,0.8514847596568288,1
11057,0.15956155851533976,0
11058,0.011005157252777212,0
11059,0.8532752814160612,1
11060,0.7982707306592101,1
11061,0.8169042279586681,1
11062,0.005666051140770192,0
11063,0.606441489721234,1
11064,0.2690707495204924,0
11065,0.7866220407481131,1
11066,0.8435445710191539,1
11067,0.8013848817093351,1
11068,0.18442956763638085,0
11069,0.7491707056358475,1
11070,0.8546313402347061,1
11071,0.7758674434003516,1
11072,0.8208709025335911,1
11073,0.8508095821816289,1
11074,0.7692316647464295,1
11075,0.8469805413783162,1
11076,0.020184601296856605,0
11077,0.27989416202612255,0
11078,0.8308000600648953,1
11079,0.7839615242939827,1
11080,0.006015968050751749,0
11081,0.22065034640171885,0
11082,0.8070051140622087,1
11083,0.8355356046791496,1
11084,0.4729256843006785,0
11085,0.8167545426204288,1
11086,0.8169883194535036,1
11087,0.8311120986167804,1
11088,0.06949286603372413,0
11089,0.8465146206138192,1
11090,0.8353025374951909,1
11091,0.8508289926460715,1
11092,0.005143439130358269,0
11093,0.8537547130669165,1
11094,0.7542243800951292,1
11095,0.854300630430071,1
11096,0.7444002832221397,1
11097,0.5602742110042592,1
11098,0.8287579615243039,1
11099,0.830946164746669,1
11100,0.006117065925468339,0
11101,0.8547687365392768,1
11102,0.5872100341273959,1
11103,0.8472301163846367,1
11104,0.8368581704972088,1
11105,0.7275171077536305,1
11106,0.5856051036237138,1
11107,0.7756761320053983,1
11108,0.46611109706581033,0
11109,0.8541458234898324,1
11110,0.26722755267675125,0
11111,0.7897056268482127,1
11112,0.6366689497792507,1
11113,0.35513710554341615,0
11114,0.8281349081345845,1
11115,0.592363978610816,1
11116,0.13862880958137178,0
11117,0.8151251183457852,1
11118,0.808311002715924,1
11119,0.8103121164818405,1
11120,0.8006421146863679,1
11121,0.7543224334510413,1
11122,0.7928148823204765,1
11123,0.4035249280479424,0
11124,0.8273509895976924,1
11125,0.5467748903463664,1
11126,0.8511744827266494,1
11127,0.848605966315756,1
11128,0.7961940689232009,1
11129,0.0068221731029327395,0
11130,0.5964376976230735,1
11131,0.7433815610835263,1
11132,0.8498456512178747,1
11133,0.7915021321582651,1
11134,0.6855572754161932,1
11135,0.7991758467657541,1
11136,0.8515008433211226,1
11137,0.7758389055827482,1
11138,0.8155835950783287,1
11139,0.13128910239630914,0
11140,0.8142456326056657,1
11141,0.636761927168065,1
11142,0.006036007567856473,0
11143,0.8359044075937127,1
11144,0.8384823181384268,1
11145,0.4805014810512921,0
11146,0.8255588823381987,1
11147,0.7572930137412195,1
11148,0.005405230654853303,0
11149,0.7961092336575832,1
11150,0.7945658614825558,1
11151,0.8247372712984914,1
11152,0.8143874284492857,1
11153,0.8393344063598306,1
11154,0.5617247230856824,1
11155,0.4260742643072344,0
11156,0.7695292125678321,1
11157,0.5662039216627187,1
11158,0.7692671082587201,1
11159,0.8534881238067603,1
11160,0.5910424828161458,1
11161,0.7968808455489731,1
11162,0.009333645259749187,0
11163,0.7087997190655559,1
11164,0.7310420182438786,1
11165,0.7923461793547444,1
11166,0.005204838797931258,0
11167,0.7810671009188754,1
11168,0.8430859191229155,1
11169,0.005174886639572686,0
11170,0.8438928842953429,1
11171,0.5341158861374647,1
11172,0.7979137072174256,1
11173,0.005185780174969806,0
11174,0.8017548006052048,1
11175,0.8415312988578755,1
11176,0.009807452410088418,0
11177,0.7894977920277125,1
11178,0.11710782566144964,0
11179,0.8381841397835414,1
11180,0.3083158156926698,0
11181,0.8330420831570995,1
11182,0.762444851872969,1
11183,0.7879712092482917,1
11184,0.8432259223561894,1
11185,0.7841185886767109,1
11186,0.7769245132663662,1
11187,0.8055454779179654,1
11188,0.7221769588207759,1
11189,0.005808549628912165,0
11190,0.005156277428809958,0
11191,0.7836527204904122,1
11192,0.7346296285011522,1
11193,0.8081745088673097,1
11194,0.8023116903551446,1
11195,0.8425662342027836,1
11196,0.7959926050123189,1
11197,0.005635660874914283,0
11198,0.6648469395509594,1
11199,0.8081579398246446,1
11200,0.7174997571677664,1
11201,0.8042270489262839,1
11202,0.7957854771434977,1
11203,0.8481572940414539,1
11204,0.7050951999391823,1
11205,0.7624568681236908,1
11206,0.8409850078987736,1
11207,0.8288360298671462,1
11208,0.7757202502844596,1
11209,0.8423203917417889,1
11210,0.7041435165106169,1
11211,0.08163051636943779,0
11212,0.852237465248819,1
11213,0.8525248334561433,1
11214,0.8303192460241482,1
11215,0.830787968104265,1
11216,0.22993936882193053,0
11217,0.6953722159397954,1
11218,0.8445783843475603,1
11219,0.817790414743226,1
11220,0.6864431610052074,1
11221,0.7754148334091896,1
11222,0.7951854819329316,1
11223,0.8299988424106235,1
11224,0.2042754332361284,0
11225,0.813500313375501,1
11226,0.8411360421237449,1
11227,0.8182405811671206,1
11228,0.8298637010136328,1
11229,0.815979514069278,1
11230,0.06484978672941885,0
11231,0.8337129771008156,1
11232,0.7352820329973625,1
11233,0.8389909638674095,1
11234,0.8116517330592854,1
11235,0.7189370836170519,1
11236,0.822749902470576,1
11237,0.8491500159818982,1
11238,0.8375426150258275,1
11239,0.008516343038317505,0
11240,0.7798016372438633,1
11241,0.8184758507186046,1
11242,0.8216316040365573,1
11243,0.8369579401360919,1
11244,0.00543447594408023,0
11245,0.5578489947358503,1
11246,0.008749020229999573,0
11247,0.7897848852863694,1
11248,0.786184519446909,1
11249,0.5350822278910584,1
11250,0.7623136211849716,1
11251,0.8431162932319392,1
11252,0.011831097592554938,0
11253,0.006206823652360438,0
11254,0.6864789196044214,1
11255,0.8108068394070885,1
11256,0.12408262721037118,0
11257,0.8494222754551617,1
11258,0.6837040391993816,1
11259,0.745823845128811,1
11260,0.005613817734980338,0
11261,0.7387930029902888,1
11262,0.8358405379081381,1
11263,0.7739327246499175,1
11264,0.8099040132165244,1
11265,0.8081864305825117,1
11266,0.8171892764850891,1
11267,0.8373135825935774,1
11268,0.8113615260843091,1
11269,0.8529200180048777,1
11270,0.8264105204060634,1
11271,0.5057604203725489,1
11272,0.7786294132384289,1
11273,0.8429778662453077,1
11274,0.8514716020345744,1
11275,0.8041589482581157,1
11276,0.005302978019005291,0
11277,0.015482113568945221,0
11278,0.6042309665307241,1
11279,0.005162502915813381,0
11280,0.8265825668529256,1
11281,0.00591961216597233,0
11282,0.8499276288769048,1
11283,0.08362388987370899,0
11284,0.005164985241024527,0
11285,0.8257175108775259,1
11286,0.7483718649484223,1
11287,0.2534644018495549,0
11288,0.006943700463112492,0
11289,0.005266514338746212,0
11290,0.8292649087293004,1
11291,0.8414462063894234,1
11292,0.05105793421691378,0
11293,0.8479018661235227,1
11294,0.8447840220700306,1
11295,0.8219679787131896,1
11296,0.13464118011091547,0
11297,0.7601087763720352,1
11298,0.6363659489339664,1
11299,0.7910874481940596,1
11300,0.8012248079052644,1
11301,0.8289934782431908,1
11302,0.8104186560620364,1
11303,0.20642865402906743,0
11304,0.005203552827300298,0
11305,0.8290317532979409,1
11306,0.8465396035539017,1
11307,0.005153142245994236,0
11308,0.5672874402248075,1
11309,0.8258141570112049,1
11310,0.4981205845911615,0
11311,0.7692762495114306,1
11312,0.8411128478389078,1
11313,0.7910117071461326,1
11314,0.597400585154275,1
11315,0.8236372814091901,1
11316,0.8404570510784981,1
11317,0.8335364262164069,1
11318,0.8415342813025269,1
11319,0.8357180790149218,1
11320,0.84739641681199,1
11321,0.8360650197371227,1
11322,0.7436241888382658,1
11323,0.7080138551293577,1
11324,0.7213192631214506,1
11325,0.19933195216439767,0
11326,0.7235996919431439,1
11327,0.8540970227660224,1
11328,0.5343902666014577,1
11329,0.8419524618182156,1
11330,0.784837620219713,1
11331,0.7524505123483292,1
11332,0.30068247525297787,0
11333,0.019862744624021555,0
11334,0.006052493684513797,0
11335,0.5904716232214676,1
11336,0.014159484071540841,0
11337,0.664688742505601,1
11338,0.5781370889552264,1
11339,0.737803004301853,1
11340,0.7797312922169799,1
11341,0.7739800576067207,1
11342,0.7724839686635457,1
11343,0.8383974930393878,1
11344,0.814592075581662,1
11345,0.6664500405275376,1
11346,0.7871225378415222,1
11347,0.8448501939048382,1
11348,0.742996063292754,1
11349,0.00557956740948125,0
11350,0.8512941510686723,1
11351,0.27395483877175214,0
11352,0.8320377115744712,1
11353,0.8238180546307786,1
11354,0.10405969396827056,0
11355,0.8132434258855025,1
11356,0.3331506328227878,0
11357,0.8007167063702021,1
11358,0.6173416444936696,1
11359,0.7926271766335212,1
11360,0.8392567156262871,1
11361,0.8287316022961,1
11362,0.8484928305817664,1
11363,0.8352010612934421,1
11364,0.014373244370604991,0
11365,0.8158826750842866,1
11366,0.8530660064562726,1
11367,0.7454422354112441,1
11368,0.8305573693336089,1
11369,0.8438295433096675,1
11370,0.8090161335106629,1
11371,0.8061707628968758,1
11372,0.8543498036322696,1
11373,0.7528583885628661,1
11374,0.3973752591592411,0
11375,0.7184929578340729,1
11376,0.007182895542328463,0
11377,0.8456045315313252,1
11378,0.8443710908743278,1
11379,0.8477136837992517,1
11380,0.7927335445643238,1
11381,0.8211974948123513,1
11382,0.7811116496413962,1
11383,0.8462829135843155,1
11384,0.8526098384799065,1
11385,0.7853530585015079,1
11386,0.35243845407684815,0
11387,0.8343425287223396,1
11388,0.8309727616416265,1
11389,0.809545375120666,1
11390,0.8317258536427692,1
11391,0.834551707757262,1
11392,0.8533817410004298,1
11393,0.780317868621865,1
11394,0.8361415550804688,1
11395,0.01084508733060915,0
11396,0.05443291017306819,0
11397,0.829940139127425,1
11398,0.7908826863871745,1
11399,0.841911339682103,1
11400,0.8516290724385148,1
11401,0.7916491116208276,1
11402,0.005313162265755686,0
11403,0.8352840010196533,1
11404,0.8379738999643405,1
11405,0.8293986866770205,1
11406,0.258866104666174,0
11407,0.8411394115943208,1
11408,0.7298643608567562,1
11409,0.8446133513890722,1
11410,0.8472280850732374,1
11411,0.8029102531902657,1
11412,0.25819109770248616,0
11413,0.7741376527093006,1
11414,0.8253091040289275,1
11415,0.8490740259109588,1
11416,0.8097144605407398,1
11417,0.8448431622491684,1
11418,0.011305159483139855,0
11419,0.7839751686445723,1
11420,0.7755193793777176,1
11421,0.7992981387709092,1
11422,0.8494354451856093,1
11423,0.7581147910805622,1
11424,0.8362825948986355,1
11425,0.6915300617969912,1
11426,0.8116655727918972,1
11427,0.008544417463943797,0
11428,0.38972042290434766,0
11429,0.7298243169286267,1
11430,0.0055797797093102425,0
11431,0.5756740919363286,1
11432,0.7604269036362075,1
11433,0.785889987777747,1
11434,0.8503754699155076,1
11435,0.40292143666072333,0
11436,0.8464458242300804,1
11437,0.842587288078278,1
11438,0.7599028375165342,1
11439,0.008981644951886634,0
11440,0.7674017393909784,1
11441,0.8096600011788255,1
11442,0.8003872637822095,1
11443,0.8129215661608449,1
11444,0.8194115309747618,1
11445,0.8304262841582186,1
11446,0.7654670734147744,1
11447,0.6387513992758637,1
11448,0.8108619109947051,1
11449,0.803511364149139,1
11450,0.7802074831998365,1
11451,0.8258920162340269,1
11452,0.48779405666963294,0
11453,0.007433847479730223,0
11454,0.6269424376702081,1
11455,0.7685023170250119,1
11456,0.4691290780315283,0
11457,0.8312508508447412,1
11458,0.7788010767826261,1
11459,0.8242075919672025,1
11460,0.8216970964526378,1
11461,0.12650860362203134,0
11462,0.8314117996742235,1
11463,0.0062247812892300474,0
11464,0.5174630548107466,1
11465,0.4006796711753623,0
11466,0.1226043098228932,0
11467,0.4087154857066232,0
11468,0.7745162513222889,1
11469,0.8437623900519451,1
11470,0.7491599653978988,1
11471,0.7451019060235685,1
11472,0.7942152362739318,1
11473,0.754271400057479,1
11474,0.8208674416539358,1
11475,0.8252658119308024,1
11476,0.006907815923044219,0
11477,0.005612808825484795,0
11478,0.0058433366309135456,0
11479,0.850460490020369,1
11480,0.8408958652222012,1
11481,0.005585953967128769,0
11482,0.8475892291041155,1
11483,0.8409078244639637,1
11484,0.7966804648701169,1
11485,0.8264145126164112,1
11486,0.8522662822970459,1
11487,0.836541683866682,1
11488,0.7653730976734842,1
11489,0.7035521700760846,1
11490,0.837211937921838,1
11491,0.7963830924688623,1
11492,0.839505185514289,1
11493,0.8109010767976033,1
11494,0.7628876840019018,1
11495,0.8513908632309012,1
11496,0.5118667038039506,1
11497,0.2658904102647476,0
11498,0.8424311733112111,1
11499,0.7484999391151415,1
11500,0.006000644446432151,0
11501,0.8250577282814995,1
11502,0.7074811225351268,1
11503,0.802311605103092,1
11504,0.824820876644569,1
11505,0.8352834375232813,1
11506,0.0086923758922949,0
11507,0.8280082899350627,1
11508,0.7577645671915765,1
11509,0.8511765999846791,1
11510,0.8042535844746527,1
11511,0.31678120885226074,0
11512,0.8456826428679567,1
11513,0.2556581067708415,0
11514,0.597226674648823,1
11515,0.7964383154341862,1
11516,0.8274356066545638,1
11517,0.711481643579155,1
11518,0.02353795672936025,0
11519,0.8023614662806675,1
11520,0.8351517835316451,1
11521,0.842008826844475,1
11522,0.7219323360210487,1
11523,0.8450958045851467,1
11524,0.5234977015189404,1
11525,0.8405952841642543,1
11526,0.7526818555332107,1
11527,0.5954796419804184,1
11528,0.006994942665941418,0
11529,0.8309479455712139,1
11530,0.00584357658712495,0
11531,0.789975178434519,1
11532,0.8322830009594493,1
11533,0.8118573760340214,1
11534,0.804317725492589,1
11535,0.7846162076346448,1
11536,0.8311798801959959,1
11537,0.8533896240614663,1
11538,0.8055628989884697,1
11539,0.7770373354497855,1
11540,0.6276570783304581,1
11541,0.836114984657457,1
11542,0.7707878679489102,1
11543,0.8234032522714687,1
11544,0.8322296826258574,1
11545,0.8481832633728517,1
11546,0.1863579499999939,0
11547,0.6386389078774387,1
11548,0.854178969280199,1
11549,0.8479475478920249,1
11550,0.8260396134472542,1
11551,0.7595813607968371,1
11552,0.007368108122342097,0
11553,0.8328701513131486,1
11554,0.8036842920319648,1
11555,0.8362875578569694,1
11556,0.841318215667054,1
11557,0.01145743857250988,0
11558,0.7745902614070332,1
11559,0.8004482292064712,1
11560,0.8283057419943816,1
11561,0.00597164544337166,0
11562,0.8403806304277921,1
11563,0.8529447386419838,1
11564,0.7866790031564528,1
11565,0.8191726514367207,1
11566,0.8425257364834522,1
11567,0.8389193379918328,1
11568,0.8404110378164318,1
11569,0.8219764682775295,1
11570,0.8510131799543801,1
11571,0.824641177415732,1
11572,0.7323161281147949,1
11573,0.8394134540582204,1
11574,0.8151674567452046,1
11575,0.776312134180341,1
11576,0.810412700643854,1
11577,0.7167647134376063,1
11578,0.834731511074363,1
11579,0.8204781772684647,1
11580,0.8372754882669501,1
11581,0.8331692592956158,1
11582,0.8107193053416207,1
11583,0.8458614320396274,1
11584,0.006270873689036225,0
11585,0.8543253721621246,1
11586,0.8458174769366901,1
11587,0.8246682660800749,1
11588,0.8399275686914653,1
11589,0.7800872309798498,1
11590,0.7712058689144036,1
11591,0.010336320216162518,0
11592,0.8407353032560726,1
11593,0.8139941070693245,1
11594,0.8488521297927738,1
11595,0.7846669572839384,1
11596,0.009515031157393952,0
11597,0.8256093500319307,1
11598,0.5681567190802295,1
11599,0.7140391422027857,1
11600,0.7051478940721652,1
11601,0.8043282934172385,1
11602,0.719296607592397,1
11603,0.005174490363581521,0
11604,0.2771231791165087,0
11605,0.8308957463180567,1
11606,0.8052956465121412,1
11607,0.006430659384088797,0
11608,0.8097580841756822,1
11609,0.8362819317182109,1
11610,0.8145578303900709,1
