cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
11169,51062.52,0.259,654,19300.28,16.17,Male,Married,Bachelor's,Unemployed,Home,D2
11170,37449.39,0.063,718,7707.73,15.06,Female,Married,Master's,Employed,Other,C1
11171,52648.71,0.148,713,1838.51,14.19,Male,Single,Bachelor's,Employed,Debt consolidation,C2
11172,30193.1,0.066,648,10363.74,13.96,Female,Married,High School,Self-employed,Debt consolidation,D4
11173,26401.2,0.292,596,22163.52,12.88,Female,Married,Bachelor's,Unemployed,Debt consolidation,E5
11174,61534.5,0.064,603,13455.87,15.04,Female,Single,Bachelor's,Employed,Education,E5
11175,17169.14,0.156,811,8388.58,14.41,Female,Married,Other,Employed,Business,A5
11176,29247.24,0.132,717,14095.67,9.37,Female,Married,Other,Unemployed,Car,C1
11177,53712.74,0.097,659,11873.04,12.83,Female,Married,High School,Employed,Debt consolidation,D1
11178,72312.37,0.263,657,1389.17,12.18,Male,Single,Master's,Employed,Debt consolidation,D4
11179,19248.27,0.094,734,13738.04,9.38,Female,Single,Bachelor's,Employed,Debt consolidation,C3
11180,72007.89,0.191,699,15990.14,14.45,Female,Married,Master's,Employed,Home,C1
11181,22470.16,0.064,685,15654.77,14.29,Male,Married,Bachelor's,Employed,Other,C2
11182,35161.8,0.086,615,19996.06,15.12,Female,Married,Other,Self-employed,Debt consolidation,D1
11183,43880.17,0.098,664,9492.03,15.05,Male,Married,Master's,Employed,Debt consolidation,D4
11184,38457.92,0.091,747,11906.7,9.77,Female,Single,Bachelor's,Self-employed,Debt consolidation,B4
11185,32085.14,0.067,631,14232.23,14.72,Male,Single,High School,Employed,Debt consolidation,D4
11186,26579.44,0.082,663,5671.09,12.85,Male,Single,Bachelor's,Employed,Car,D1
11187,54826.31,0.074,645,14750.28,10.93,Female,Divorced,High School,Employed,Debt consolidation,D1
11188,26667.78,0.097,615,18357.13,14.54,Male,Divorced,High School,Employed,Debt consolidation,D4
11189,61159.86,0.215,742,32422.78,12.54,Male,Single,Bachelor's,Unemployed,Debt consolidation,B3
11190,95562.0,0.206,595,29698.33,12.69,Male,Single,Bachelor's,Unemployed,Debt consolidation,E4
11191,46218.17,0.087,641,13384.77,11.66,Female,Single,Bachelor's,Employed,Education,D1
11192,23487.34,0.166,671,14503.47,14.25,Male,Single,High School,Employed,Debt consolidation,C2
11193,28324.57,0.069,653,22054.62,12.63,Female,Married,High School,Self-employed,Car,D5
11194,36367.28,0.087,679,36185.1,10.93,Female,Single,Bachelor's,Self-employed,Debt consolidation,C4
11195,40889.05,0.165,769,10574.27,12.05,Female,Married,Bachelor's,Employed,Debt consolidation,B1
11196,8758.39,0.106,661,16759.63,11.93,Male,Married,Bachelor's,Employed,Business,D5
11197,58850.36,0.102,611,17802.56,10.87,Male,Divorced,High School,Unemployed,Debt consolidation,D1
11198,49624.37,0.15,647,14456.5,11.64,Female,Divorced,Bachelor's,Employed,Debt consolidation,D1
11199,71873.58,0.086,718,13386.94,11.63,Female,Single,Bachelor's,Employed,Debt consolidation,C4
11200,23993.54,0.283,736,11483.28,12.67,Female,Divorced,Bachelor's,Employed,Other,C4
11201,87931.96,0.104,644,9229.64,13.52,Male,Single,Bachelor's,Employed,Car,D1
11202,54056.86,0.116,657,12555.32,12.25,Male,Single,High School,Self-employed,Debt consolidation,D3
11203,64896.15,0.098,609,1721.98,14.4,Female,Single,High School,Retired,Debt consolidation,E1
11204,60002.24,0.203,723,25333.59,8.07,Female,Married,High School,Employed,Home,C4
11205,100818.2,0.2,703,13863.38,8.83,Male,Single,Master's,Employed,Debt consolidation,C5
11206,47277.35,0.105,722,12661.87,8.49,Male,Single,High School,Employed,Debt consolidation,C1
11207,53691.56,0.075,682,2575.13,11.76,Male,Married,Master's,Employed,Debt consolidation,C1
11208,105512.28,0.155,667,12261.32,14.51,Male,Divorced,High School,Employed,Debt consolidation,D1
11209,24995.92,0.039,697,12079.79,11.82,Male,Single,Bachelor's,Employed,Business,C3
11210,14071.15,0.196,707,13662.18,9.36,Male,Married,High School,Employed,Other,C3
11211,15781.88,0.183,555,11408.76,14.13,Female,Married,High School,Employed,Other,F2
11212,23962.82,0.09,842,12665.83,9.71,Female,Single,High School,Employed,Debt consolidation,A4
11213,23011.39,0.081,807,3222.18,10.06,Female,Single,High School,Employed,Debt consolidation,A5
11214,52391.31,0.017,644,9369.99,12.66,Female,Married,Bachelor's,Employed,Debt consolidation,D1
11215,16689.9,0.037,649,1097.84,12.23,Male,Married,High School,Employed,Car,D2
11216,40770.04,0.378,662,9164.36,11.26,Male,Married,Bachelor's,Self-employed,Education,D1
11217,35126.72,0.123,631,16891.99,12.96,Male,Single,High School,Employed,Debt consolidation,D4
11218,73479.43,0.054,689,12062.9,8.67,Female,Married,Bachelor's,Employed,Debt consolidation,C3
11219,181634.06,0.064,616,1867.1,14.86,Female,Single,Bachelor's,Employed,Debt consolidation,D2
11220,35408.46,0.213,703,2103.1,11.72,Female,Single,High School,Employed,Debt consolidation,C2
11221,15587.39,0.076,595,9849.05,12.24,Male,Single,Bachelor's,Employed,Debt consolidation,E4
11222,72829.47,0.129,687,20880.39,10.68,Male,Married,High School,Self-employed,Medical,C3
11223,57173.14,0.044,648,5900.84,12.74,Male,Married,High School,Employed,Home,D1
11224,86548.92,0.222,593,13480.94,14.25,Male,Married,Bachelor's,Employed,Car,E3
11225,16242.43,0.161,736,14818.94,9.71,Male,Single,High School,Employed,Medical,C4
11226,53884.21,0.091,740,17267.86,11.35,Male,Single,High School,Employed,Other,B1
11227,12284.11,0.168,726,14076.46,11.96,Female,Single,Master's,Employed,Debt consolidation,C3
11228,10563.23,0.068,671,10847.23,12.14,Female,Married,High School,Employed,Debt consolidation,C2
11229,53906.4,0.088,688,2586.17,12.82,Female,Single,Bachelor's,Employed,Medical,C2
11230,33457.26,0.19,573,13861.19,12.81,Male,Married,Bachelor's,Employed,Home,F5
11231,28542.69,0.076,697,10671.35,13.4,Male,Single,High School,Self-employed,Education,C5
11232,50192.94,0.066,699,13559.75,12.98,Male,Married,High School,Employed,Debt consolidation,C4
11233,17994.32,0.06,699,5593.73,12.86,Male,Married,Bachelor's,Employed,Education,C1
11234,62715.93,0.147,658,11700.66,11.59,Male,Divorced,Bachelor's,Employed,Business,D4
11235,46881.41,0.063,585,17176.79,13.83,Male,Single,Master's,Employed,Business,E3
11236,33299.68,0.144,730,6754.49,11.52,Female,Married,Master's,Employed,Debt consolidation,C2
11237,121926.38,0.079,757,12409.3,12.26,Male,Single,Bachelor's,Employed,Education,B2
11238,14159.7,0.107,723,17456.91,10.81,Female,Single,Bachelor's,Employed,Debt consolidation,C5
11239,85713.1,0.08,693,29310.3,12.34,Female,Single,High School,Unemployed,Debt consolidation,C3
11240,17703.3,0.085,692,9132.83,11.65,Male,Married,Master's,Self-employed,Debt consolidation,C3
11241,54923.41,0.054,646,16299.55,13.29,Female,Single,High School,Employed,Debt consolidation,D1
11242,46910.95,0.098,677,3647.64,8.96,Male,Married,Master's,Employed,Debt consolidation,C5
11243,54953.47,0.088,717,9092.75,10.69,Female,Single,Master's,Self-employed,Debt consolidation,C4
11244,43676.65,0.137,601,7019.12,15.29,Male,Single,High School,Unemployed,Debt consolidation,E1
11245,58972.97,0.19,603,6999.86,16.26,Female,Single,Bachelor's,Employed,Debt consolidation,E2
11246,34196.67,0.146,718,20234.96,9.25,Female,Married,Bachelor's,Unemployed,Debt consolidation,C2
11247,46196.49,0.072,654,16363.06,11.64,Female,Married,High School,Self-employed,Debt consolidation,D5
11248,74480.4,0.096,674,25334.15,12.98,Female,Single,Bachelor's,Employed,Debt consolidation,C3
11249,59769.22,0.198,654,9652.03,14.45,Male,Widowed,Bachelor's,Employed,Debt consolidation,D3
11250,53120.95,0.161,672,4026.93,11.78,Male,Single,Master's,Employed,Other,C3
11251,13600.04,0.093,738,2941.33,13.18,Female,Divorced,High School,Employed,Debt consolidation,C4
11252,39473.4,0.105,641,18467.19,14.79,Male,Married,High School,Student,Home,D4
11253,53958.29,0.097,672,24986.54,12.36,Female,Married,High School,Unemployed,Debt consolidation,C1
11254,51133.33,0.2,727,15891.9,13.43,Male,Married,Master's,Employed,Car,C2
11255,42016.85,0.094,694,23173.63,11.84,Female,Single,Bachelor's,Employed,Debt consolidation,C4
11256,50296.49,0.203,698,21018.87,11.82,Male,Single,Master's,Employed,Debt consolidation,C5
11257,16125.13,0.075,745,11006.86,10.44,Female,Married,High School,Self-employed,Car,B4
11258,31210.46,0.168,681,8332.33,15.48,Male,Single,High School,Employed,Debt consolidation,C1
11259,51180.54,0.174,664,2437.32,9.9,Female,Married,High School,Employed,Debt consolidation,D3
11260,72370.73,0.177,689,18210.08,10.02,Male,Married,High School,Unemployed,Car,C1
11261,45953.39,0.076,655,7441.49,12.67,Female,Single,High School,Employed,Business,D3
11262,60469.29,0.056,679,29772.05,10.1,Male,Single,High School,Employed,Debt consolidation,C2
11263,27174.48,0.081,653,8463.43,11.99,Female,Married,Bachelor's,Employed,Debt consolidation,D3
11264,30697.72,0.115,676,8463.09,13.77,Female,Married,PhD,Employed,Debt consolidation,C1
11265,38392.35,0.038,599,20605.21,12.36,Female,Single,Bachelor's,Employed,Vacation,E4
11266,73334.9,0.095,690,11483.4,10.19,Male,Single,Bachelor's,Employed,Other,C3
11267,83765.66,0.09,725,6074.91,12.41,Female,Married,High School,Employed,Debt consolidation,C1
11268,52614.67,0.115,690,18340.27,10.69,Male,Divorced,Master's,Employed,Car,C3
11269,51583.1,0.054,783,25294.48,13.22,Male,Single,Master's,Employed,Other,B2
11270,48284.33,0.046,635,5671.47,11.19,Female,Single,High School,Employed,Debt consolidation,D2
11271,24274.21,0.189,671,10891.98,12.18,Female,Single,Bachelor's,Employed,Debt consolidation,C5
11272,43181.59,0.097,640,12892.25,12.77,Female,Married,PhD,Employed,Vacation,D2
11273,121951.33,0.11,741,1220.81,9.55,Male,Single,High School,Employed,Debt consolidation,B4
11274,67852.46,0.063,626,28753.74,14.16,Female,Married,Bachelor's,Retired,Debt consolidation,D1
11275,94473.75,0.038,635,13429.76,16.53,Male,Single,Bachelor's,Employed,Medical,D4
11276,51636.39,0.127,568,16175.32,14.61,Male,Married,Master's,Unemployed,Education,F4
11277,36390.88,0.245,769,12097.35,8.68,Female,Married,Bachelor's,Unemployed,Education,B4
11278,28658.29,0.161,592,17404.59,16.83,Female,Married,Bachelor's,Employed,Debt consolidation,E1
11279,48899.17,0.224,634,22846.26,12.21,Female,Married,Bachelor's,Unemployed,Debt consolidation,D4
11280,140716.07,0.076,672,11414.89,13.8,Female,Single,PhD,Employed,Debt consolidation,C4
11281,77575.7,0.091,660,11006.38,13.37,Female,Single,Bachelor's,Unemployed,Debt consolidation,D1
11282,81142.52,0.074,752,24216.16,6.62,Female,Married,High School,Employed,Debt consolidation,B3
11283,28978.68,0.196,664,15241.55,13.8,Male,Married,Bachelor's,Employed,Business,D5
11284,47683.5,0.203,593,22804.11,16.44,Male,Married,Bachelor's,Unemployed,Other,E1
11285,141659.31,0.075,689,14863.5,16.3,Female,Single,Bachelor's,Employed,Business,C4
11286,106801.88,0.094,579,12588.99,11.74,Male,Single,Bachelor's,Employed,Other,F2
11287,12946.9,0.178,635,18054.98,13.56,Female,Married,Bachelor's,Employed,Vacation,D5
11288,28164.12,0.098,693,18453.05,12.39,Male,Single,Bachelor's,Unemployed,Debt consolidation,C3
11289,61148.96,0.18,624,24160.89,15.33,Female,Married,Master's,Unemployed,Business,D3
11290,38008.4,0.078,673,15654.0,11.73,Male,Single,Bachelor's,Employed,Other,C2
11291,24206.62,0.099,733,10930.04,12.61,Male,Married,Bachelor's,Employed,Debt consolidation,C5
11292,39604.69,0.26,645,21081.31,14.5,Male,Married,Master's,Employed,Debt consolidation,D3
11293,47325.94,0.02,700,16401.66,11.85,Male,Married,Bachelor's,Employed,Home,C4
11294,50278.94,0.084,762,9688.28,11.33,Male,Married,High School,Employed,Other,B5
11295,82407.15,0.067,686,13735.71,13.37,Female,Single,Bachelor's,Employed,Debt consolidation,C4
11296,107774.71,0.294,670,13823.66,13.0,Female,Married,Other,Employed,Debt consolidation,C2
11297,34356.04,0.13,614,24110.46,14.31,Female,Single,Bachelor's,Employed,Debt consolidation,D2
11298,50850.61,0.16,654,6378.01,11.49,Male,Single,High School,Employed,Debt consolidation,D4
11299,29463.14,0.065,598,14800.11,11.94,Female,Single,Bachelor's,Employed,Other,E5
11300,19955.97,0.13,642,22152.7,8.46,Female,Married,Master's,Self-employed,Debt consolidation,D1
11301,28894.81,0.074,681,15200.78,14.67,Female,Single,Bachelor's,Employed,Home,C2
11302,15296.51,0.097,672,15851.07,10.03,Female,Married,Bachelor's,Employed,Debt consolidation,C3
11303,45421.1,0.22,589,16256.75,19.07,Female,Single,Bachelor's,Employed,Home,E1
11304,48408.31,0.185,559,10357.3,16.3,Male,Married,High School,Unemployed,Car,F1
11305,37463.51,0.065,676,21335.75,12.58,Male,Single,Bachelor's,Employed,Debt consolidation,C3
11306,35755.72,0.164,658,2529.1,12.49,Male,Married,Bachelor's,Retired,Business,D4
11307,56273.32,0.203,636,4304.31,12.83,Male,Married,High School,Unemployed,Car,D1
11308,25280.32,0.127,575,10336.97,13.27,Male,Single,Bachelor's,Employed,Car,F2
11309,25201.93,0.044,626,8146.71,12.0,Female,Single,High School,Employed,Debt consolidation,D1
11310,35304.64,0.226,642,14948.05,13.63,Male,Single,Bachelor's,Employed,Debt consolidation,D4
11311,53649.23,0.079,644,15507.36,13.68,Male,Single,High School,Employed,Other,D3
11312,27055.45,0.054,716,7703.31,12.53,Female,Single,Bachelor's,Employed,Debt consolidation,C2
11313,16392.7,0.186,714,6671.06,12.82,Female,Married,Other,Employed,Debt consolidation,C5
11314,51717.28,0.062,764,14800.39,14.17,Female,Married,Master's,Unemployed,Debt consolidation,B2
11315,50837.26,0.139,692,10194.28,11.79,Male,Divorced,Bachelor's,Employed,Home,C1
11316,19194.76,0.082,708,1884.85,12.36,Female,Single,High School,Employed,Other,C4
11317,22729.8,0.086,679,17957.84,8.66,Female,Single,High School,Employed,Debt consolidation,C3
11318,14447.82,0.099,740,14277.05,10.68,Male,Married,Bachelor's,Self-employed,Car,B5
11319,38783.21,0.097,710,10579.19,11.78,Male,Married,High School,Self-employed,Other,C5
11320,51675.19,0.066,754,7839.46,14.86,Female,Single,Bachelor's,Self-employed,Debt consolidation,B4
11321,83048.29,0.051,671,23456.03,12.55,Female,Married,High School,Self-employed,Debt consolidation,C4
11322,49121.48,0.206,735,22118.47,13.31,Female,Single,Bachelor's,Employed,Business,C1
11323,59878.41,0.133,604,16678.72,16.17,Female,Single,High School,Employed,Debt consolidation,E4
11324,25013.4,0.185,756,27300.24,9.77,Male,Single,Bachelor's,Employed,Debt consolidation,B1
11325,35997.01,0.269,609,14900.77,12.55,Male,Single,Bachelor's,Employed,Debt consolidation,E4
11326,29786.41,0.163,648,17336.34,14.78,Female,Single,Bachelor's,Employed,Debt consolidation,D1
11327,55737.0,0.097,741,13019.75,10.54,Female,Married,Bachelor's,Retired,Business,B5
11328,40311.94,0.168,712,20458.13,11.94,Male,Single,Bachelor's,Employed,Debt consolidation,C5
11329,26279.74,0.054,715,22148.41,14.78,Female,Married,Other,Employed,Debt consolidation,C2
11330,18404.36,0.119,664,2698.94,15.48,Male,Single,Bachelor's,Employed,Other,D4
11331,44752.61,0.106,693,13891.31,11.92,Female,Single,Bachelor's,Employed,Debt consolidation,C4
11332,12471.62,0.176,612,18216.39,12.22,Male,Single,Other,Employed,Home,D4
11333,25849.3,0.054,714,9891.44,10.92,Female,Single,Bachelor's,Unemployed,Debt consolidation,C3
11334,51388.3,0.152,675,13676.3,11.3,Male,Married,Bachelor's,Unemployed,Debt consolidation,C5
11335,26312.85,0.12,646,25476.77,13.57,Female,Married,Bachelor's,Employed,Debt consolidation,D4
11336,46995.17,0.092,731,4118.72,12.98,Female,Married,Bachelor's,Unemployed,Debt consolidation,C4
11337,81942.44,0.185,671,27252.77,15.57,Male,Single,High School,Self-employed,Debt consolidation,C1
11338,66928.3,0.18,680,10359.89,13.91,Male,Married,Master's,Employed,Car,C3
11339,27978.05,0.181,732,19247.27,13.57,Female,Married,Bachelor's,Employed,Debt consolidation,C2
11340,72647.61,0.111,663,13676.41,13.63,Female,Married,Bachelor's,Employed,Debt consolidation,D5
11341,44774.41,0.177,690,14609.05,10.04,Female,Married,Other,Employed,Debt consolidation,C3
11342,27707.6,0.077,636,5005.94,15.28,Male,Married,High School,Self-employed,Education,D1
11343,64910.26,0.076,689,14076.06,10.65,Female,Single,Bachelor's,Employed,Vacation,C2
11344,65938.54,0.094,669,20805.32,12.85,Female,Single,High School,Employed,Vacation,D2
11345,79800.68,0.168,674,16548.23,15.11,Male,Married,Bachelor's,Employed,Debt consolidation,C3
11346,17092.82,0.099,644,708.53,11.45,Male,Single,Bachelor's,Employed,Debt consolidation,D3
11347,25685.84,0.076,713,9913.95,9.88,Female,Married,High School,Employed,Debt consolidation,C4
11348,34805.98,0.116,553,16507.88,16.67,Male,Single,Bachelor's,Employed,Medical,F5
11349,48557.61,0.102,556,5491.25,14.12,Female,Single,Master's,Unemployed,Car,F3
11350,51708.84,0.129,795,15056.79,12.29,Female,Single,High School,Employed,Home,B2
11351,48956.44,0.239,671,10303.66,12.82,Male,Single,Bachelor's,Employed,Debt consolidation,C3
11352,51165.86,0.174,753,14683.61,8.3,Female,Single,High School,Employed,Medical,B3
11353,31186.52,0.055,665,17058.7,9.94,Female,Single,Bachelor's,Employed,Education,D5
11354,67552.88,0.243,616,14516.19,9.28,Male,Single,High School,Employed,Car,D5
11355,17138.01,0.094,683,17360.52,10.79,Female,Single,High School,Employed,Debt consolidation,C4
11356,53691.54,0.169,699,8441.68,11.79,Female,Single,Bachelor's,Employed,Medical,C4
11357,95414.47,0.077,616,11684.76,16.05,Male,Single,Bachelor's,Employed,Business,D3
11358,56282.1,0.095,546,18054.28,13.64,Female,Married,Master's,Employed,Debt consolidation,F2
11359,34652.8,0.093,657,15581.01,12.47,Female,Single,Bachelor's,Employed,Debt consolidation,D1
11360,25775.18,0.057,696,11936.74,11.26,Female,Single,Bachelor's,Employed,Vacation,C1
11361,18144.63,0.034,653,18340.45,13.37,Male,Single,Master's,Self-employed,Debt consolidation,D5
11362,16077.08,0.078,748,3841.61,12.64,Male,Single,Bachelor's,Employed,Debt consolidation,B2
11363,28911.67,0.092,713,26000.8,12.29,Male,Married,Master's,Employed,Car,C1
11364,43464.64,0.274,779,13497.74,10.77,Male,Single,Master's,Unemployed,Debt consolidation,B4
11365,30152.64,0.07,652,17012.13,13.13,Female,Single,Master's,Self-employed,Other,D1
11366,12643.94,0.07,827,13001.71,10.83,Male,Single,Master's,Employed,Debt consolidation,A3
11367,18172.58,0.19,674,12922.3,9.94,Male,Divorced,Bachelor's,Self-employed,Car,C5
11368,20462.01,0.027,649,12072.65,12.39,Male,Single,High School,Self-employed,Education,D1
11369,25168.11,0.079,752,15696.85,9.31,Female,Single,Master's,Employed,Debt consolidation,B3
11370,38384.49,0.078,623,8347.78,12.5,Female,Single,Bachelor's,Self-employed,Debt consolidation,D1
11371,113867.52,0.059,623,11222.59,14.58,Female,Single,Bachelor's,Employed,Car,D1
11372,81841.86,0.078,744,27386.03,11.71,Male,Single,High School,Retired,Debt consolidation,B2
11373,52480.46,0.073,659,14451.44,15.02,Male,Single,High School,Employed,Debt consolidation,D5
11374,182390.35,0.245,690,26215.38,10.37,Female,Married,Bachelor's,Employed,Education,C2
11375,62745.47,0.211,736,15278.42,12.44,Female,Single,Bachelor's,Employed,Business,C3
11376,92904.43,0.179,582,2813.74,13.43,Female,Single,Master's,Student,Debt consolidation,E5
11377,47822.25,0.057,718,7892.02,12.19,Female,Married,High School,Self-employed,Debt consolidation,C2
11378,14286.42,0.072,705,26304.42,10.26,Male,Single,Bachelor's,Employed,Debt consolidation,C1
11379,52362.95,0.099,763,6691.39,9.69,Female,Married,Bachelor's,Self-employed,Debt consolidation,B5
11380,64957.91,0.12,664,23678.57,12.61,Male,Single,High School,Employed,Debt consolidation,D2
11381,160962.94,0.087,675,17269.31,10.35,Female,Single,Bachelor's,Employed,Other,C4
11382,106971.36,0.089,612,15109.24,13.38,Female,Married,High School,Employed,Debt consolidation,D1
11383,40612.67,0.054,711,26334.56,11.45,Female,Single,Bachelor's,Employed,Home,C5
11384,126500.46,0.09,722,17704.52,10.37,Female,Single,High School,Retired,Debt consolidation,C1
11385,43439.89,0.054,657,15000.22,12.51,Male,Married,High School,Employed,Debt consolidation,D2
11386,49384.88,0.387,739,10473.34,11.96,Female,Married,High School,Employed,Other,C3
11387,80614.74,0.025,648,18595.5,12.82,Male,Single,Bachelor's,Employed,Debt consolidation,D4
11388,27462.53,0.086,707,11395.96,9.1,Male,Single,Bachelor's,Employed,Debt consolidation,C2
11389,16807.68,0.039,635,28551.74,14.25,Male,Married,Bachelor's,Employed,Debt consolidation,D5
11390,52321.7,0.093,706,12022.23,12.63,Female,Single,High School,Employed,Car,C2
11391,28265.02,0.125,752,17853.84,8.07,Male,Single,Other,Employed,Debt consolidation,B1
11392,55639.06,0.056,785,31003.19,10.21,Male,Married,Bachelor's,Employed,Business,B5
11393,49729.98,0.164,708,15176.35,9.7,Male,Single,Bachelor's,Employed,Debt consolidation,C5
11394,23440.24,0.09,733,16690.55,13.61,Male,Married,Bachelor's,Employed,Debt consolidation,C5
11395,33737.38,0.173,675,17304.94,12.61,Female,Single,Master's,Student,Other,C5
11396,10586.47,0.302,661,15662.72,14.0,Female,Married,Master's,Self-employed,Debt consolidation,D3
11397,28625.06,0.121,731,11686.16,10.83,Male,Single,Bachelor's,Employed,Education,C3
11398,59374.28,0.099,681,18240.81,14.6,Male,Single,Bachelor's,Employed,Debt consolidation,C1
11399,84450.59,0.072,751,14830.41,14.17,Female,Married,Bachelor's,Employed,Debt consolidation,B1
11400,28991.56,0.097,790,7789.65,10.24,Male,Single,Bachelor's,Employed,Other,B3
11401,16658.01,0.099,645,23484.55,15.37,Male,Single,Bachelor's,Self-employed,Other,D2
11402,79927.77,0.166,631,20588.01,13.83,Female,Single,Bachelor's,Unemployed,Car,D5
11403,24386.73,0.186,779,22249.21,13.8,Male,Single,Bachelor's,Employed,Debt consolidation,B4
11404,23474.35,0.028,668,25509.2,14.72,Male,Married,Other,Employed,Debt consolidation,D2
11405,73098.48,0.068,667,23119.88,12.77,Male,Married,Master's,Employed,Other,D4
11406,46134.18,0.182,664,27014.27,14.16,Female,Single,High School,Employed,Business,D5
11407,20406.25,0.097,732,13403.46,10.19,Male,Married,Bachelor's,Employed,Debt consolidation,C5
11408,18094.98,0.137,558,18888.41,16.02,Male,Single,PhD,Employed,Other,F2
11409,36329.05,0.033,684,8188.58,10.58,Female,Married,High School,Employed,Debt consolidation,C3
11410,29922.87,0.065,755,13607.49,11.13,Female,Single,Bachelor's,Employed,Debt consolidation,B3
11411,51428.59,0.099,671,19348.68,11.64,Male,Married,High School,Employed,Debt consolidation,C3
11412,48924.44,0.225,657,14693.15,13.8,Male,Single,High School,Employed,Home,D2
11413,27998.51,0.091,663,28696.64,13.8,Female,Single,Bachelor's,Employed,Car,D5
11414,43295.36,0.158,726,10195.96,12.58,Male,Single,High School,Employed,Debt consolidation,C2
11415,49895.42,0.039,734,21093.21,11.43,Female,Married,Bachelor's,Employed,Debt consolidation,C1
11416,37995.21,0.071,642,4489.73,11.87,Female,Single,Other,Employed,Other,D3
11417,18499.9,0.039,711,9063.63,14.1,Male,Single,Master's,Self-employed,Other,C4
11418,30203.0,0.182,818,2468.04,7.88,Female,Single,Bachelor's,Unemployed,Debt consolidation,A3
11419,70422.23,0.119,681,19165.87,11.97,Male,Married,Bachelor's,Employed,Debt consolidation,C5
11420,49529.13,0.127,677,15172.01,13.26,Female,Married,High School,Employed,Business,C1
11421,70551.39,0.181,722,12350.37,10.14,Male,Married,Bachelor's,Employed,Home,C2
11422,87564.16,0.038,716,29418.82,11.81,Male,Married,Bachelor's,Employed,Other,C2
11423,18653.02,0.164,676,15703.32,15.2,Male,Single,Bachelor's,Employed,Debt consolidation,C4
11424,68889.92,0.129,715,13972.06,8.02,Female,Single,High School,Employed,Debt consolidation,C1
11425,51722.85,0.19,695,16692.77,13.72,Female,Single,Master's,Employed,Debt consolidation,C2
11426,64777.21,0.072,620,13266.79,12.82,Female,Divorced,High School,Employed,Other,D2
11427,72312.63,0.123,633,14347.8,13.29,Male,Married,High School,Student,Debt consolidation,D3
11428,45243.74,0.268,718,14893.86,11.41,Female,Married,Master's,Employed,Debt consolidation,C3
11429,70430.42,0.118,571,16181.65,13.51,Female,Single,High School,Employed,Home,F4
11430,105512.28,0.202,705,16692.55,12.3,Male,Single,High School,Unemployed,Debt consolidation,C3
11431,51784.5,0.129,556,18632.94,13.54,Female,Single,Bachelor's,Employed,Debt consolidation,F3
11432,43925.49,0.091,596,17296.01,13.56,Male,Married,High School,Employed,Debt consolidation,E4
11433,33103.39,0.072,634,13358.51,12.81,Female,Married,Master's,Employed,Education,D1
11434,25398.2,0.044,724,5139.2,8.55,Male,Married,Bachelor's,Employed,Home,C1
11435,25126.32,0.15,715,27018.66,10.22,Male,Single,Bachelor's,Employed,Business,C1
11436,54747.13,0.05,717,28369.61,11.82,Male,Single,High School,Employed,Debt consolidation,C5
11437,14667.94,0.129,748,17961.34,8.95,Female,Single,High School,Employed,Debt consolidation,B4
11438,21861.47,0.234,753,25863.66,15.14,Female,Married,High School,Employed,Debt consolidation,B3
11439,71832.35,0.099,682,14861.78,12.29,Female,Single,Bachelor's,Unemployed,Other,C1
11440,58899.56,0.09,653,20641.03,12.98,Male,Single,Bachelor's,Employed,Debt consolidation,D4
11441,52908.12,0.171,713,19200.28,7.53,Female,Single,High School,Employed,Debt consolidation,C2
11442,44649.26,0.065,649,18094.93,13.73,Female,Single,Bachelor's,Employed,Home,D2
11443,42910.09,0.066,699,9544.19,12.4,Male,Married,Bachelor's,Employed,Car,C2
11444,68544.1,0.138,715,22002.67,10.4,Male,Single,Bachelor's,Employed,Car,C2
11445,51326.66,0.071,672,16292.29,11.82,Female,Single,High School,Employed,Car,C3
11446,91615.58,0.179,688,10448.3,14.71,Female,Married,High School,Self-employed,Education,C3
11447,10783.46,0.203,718,13010.97,12.06,Male,Single,Bachelor's,Employed,Business,C1
11448,27078.5,0.156,738,17471.62,9.97,Male,Single,Master's,Employed,Debt consolidation,C5
11449,67750.56,0.093,646,24458.01,12.31,Female,Married,High School,Employed,Debt consolidation,D2
11450,28136.83,0.067,628,8041.83,14.48,Male,Single,High School,Employed,Debt consolidation,D4
11451,126027.24,0.053,663,9950.78,12.16,Female,Married,High School,Employed,Car,D3
11452,70399.98,0.239,647,10850.3,11.48,Female,Married,Bachelor's,Employed,Car,D2
11453,77562.17,0.11,693,14830.63,12.32,Male,Married,Master's,Unemployed,Debt consolidation,C3
11454,45268.89,0.122,524,7166.11,15.0,Male,Married,Bachelor's,Employed,Debt consolidation,F3
11455,52854.02,0.07,588,14497.04,16.23,Female,Married,Master's,Employed,Car,E5
11456,28084.57,0.192,596,18168.32,12.45,Female,Single,Bachelor's,Employed,Other,E3
11457,16444.9,0.05,664,25586.39,12.85,Male,Married,Other,Employed,Debt consolidation,D2
11458,86548.92,0.071,572,17247.6,10.7,Male,Single,High School,Employed,Debt consolidation,F4
11459,71728.34,0.049,632,20946.94,9.73,Female,Single,Master's,Employed,Debt consolidation,D2
11460,79987.29,0.087,687,10706.09,9.97,Other,Married,Bachelor's,Self-employed,Car,C3
11461,38779.21,0.18,552,5473.85,13.44,Female,Married,Bachelor's,Employed,Debt consolidation,F5
